fator	person-actor
also	O
performed	O
a	O
6	O
p.m.	O
early	O
family	O
new	O
year	O
's	O
eve	O
show	O
on	O
december	O
31	O
,	O
2007	O
.	O

as	O
the	O
senate	organization-government/governmentagency
was	O
evenly	O
divided	O
between	O
the	O
parties	O
,	O
this	O
posed	O
the	O
risk	O
of	O
deadlock	O
.	O

he	O
wrote	O
an	O
article	O
in	O
june	O
1863	O
in	O
``	O
harper	art-writtenart
's	art-writtenart
magazine	art-writtenart
``	O
titled	O
``	O
the	O
indian	O
massacres	O
and	O
war	O
of	O
1862	O
''	O
,	O
which	O
included	O
the	O
famous	O
photograph	O
``	O
people	O
escaping	O
from	O
the	O
indian	O
massacre	O
of	O
1862	O
in	O
minnesota	O
,	O
at	O
dinner	O
on	O
a	O
prairie	O
''	O
.	O

his	O
first	O
studio	O
album	O
,	O
``	O
sizzlar	art-music
``	O
,	O
peaked	O
at	O
no	O
.	O

in	O
1966	O
he	O
was	O
allowed	O
to	O
work	O
for	O
the	O
national	building-theater
theatre	building-theater
again	O
.	O

