mpa	other-medical
is	O
marketed	O
under	O
a	O
large	O
number	O
of	O
brand	O
names	O
throughout	O
the	O
world	O
.	O

on	O
june	O
23	O
,	O
1331	O
,	O
a	O
fire	O
broke	O
out	O
toward	O
the	O
left	O
bank	O
of	O
the	O
ponte	location-other
vecchio	location-other
bridge	O
,	O
destroying	O
all	O
twenty	O
shops	O
located	O
on	O
the	O
bridge	O
.	O

``	O
broken	art-writtenart
arrow	art-writtenart
``	O
was	O
dramatized	O
as	O
an	O
hour-long	O
radio	O
play	O
on	O
january	O
22	O
,	O
1951	O
,	O
starring	O
burt	person-actor
lancaster	person-actor
and	O
debra	person-actor
paget	person-actor
.	O

with	O
the	O
invention	O
of	O
the	O
tank	product-weapon
,	O
the	O
infantry	O
required	O
a	O
weapon	O
to	O
counter	O
the	O
threat	O
.	O

