methotrexate	other-medical
is	O
teratogenic	O
and	O
hence	O
is	O
not	O
advised	O
for	O
either	O
the	O
prospective	O
father	O
to	O
take	O
it	O
before	O
or	O
for	O
the	O
mother	O
to	O
take	O
it	O
before	O
or	O
during	O
pregnancy	O
(	O
pregnancy	O
category	O
x	O
)	O
and	O
for	O
a	O
period	O
after	O
birth	O
.	O

their	O
arrests	O
were	O
protested	O
by	O
109	O
members	O
of	O
parliament	organization-politicalparty
of	organization-politicalparty
bangladesh	organization-politicalparty
nationalist	organization-politicalparty
party	organization-politicalparty
.	O

the	O
trail	O
includes	O
a	O
bridge	O
over	O
the	O
sangamon	location-bodiesofwater
river	location-bodiesofwater
and	O
cantrall	location-bodiesofwater
creek	location-bodiesofwater
.	O

he	O
was	O
the	O
grandson	O
of	O
v.	person-actor
shantaram	person-actor
.	O

the	O
hospital	O
was	O
closed	O
in	O
2005	O
when	O
its	O
staff	O
and	O
services	O
were	O
transferred	O
to	O
various	O
sites	O
within	O
uclh	building-hospital
.	O

