electrosurgery	other-medical
is	O
defined	O
as	O
“	O
the	O
intentional	O
passage	O
of	O
high	O
frequency	O
waveforms	O
or	O
currents	O
through	O
tissues	O
of	O
the	O
body	O
to	O
achieve	O
a	O
controllable	O
surgical	O
effect	O
”	O
and	O
has	O
been	O
used	O
for	O
over	O
50	O
years	O
in	O
dentistry	O
.	O

steinmetz	person-athlete
had	O
received	O
advance	O
publicity	O
and	O
was	O
being	O
closely	O
guarded	O
.	O

in	O
addition	O
,	O
there	O
is	O
also	O
an	O
annual	O
publication	O
,	O
``	O
sound	art-writtenart
historian	art-writtenart
``	O
,	O
first	O
published	O
in	O
1993	O
,	O
that	O
highlights	O
oral	O
history	O
research	O
in	O
multidisciplinary	O
topics	O
.	O

the	O
distinctive	O
step	O
in	O
its	O
barrel	O
is	O
for	O
mounting	O
the	O
m203	product-weapon
with	O
the	O
standard	O
hardware	O
.	O

other	O
programs	O
include	O
the	O
executive	other-educationaldegree
mba	other-educationaldegree
and	O
seminars	O
.	O

