lundy	person-athlete
entered	O
the	O
fight	O
ranked	O
no	O
.	O

a	O
total	O
of	O
503	O
t-28	product-weapon
tanks	O
were	O
manufactured	O
over	O
a	O
period	O
of	O
eight	O
years	O
from	O
1933	O
to	O
1941	O
.	O

the	O
``	O
sun	art-writtenart
``	O
called	O
her	O
their	O
“	O
own	O
‘	O
newsgirl	O
’	O
”	O
.	O

both	O
the	O
aws	organization-politicalparty
and	O
uw	organization-politicalparty
faced	O
political	O
extinction	O
following	O
the	O
election	O
's	O
aftermath	O
.	O

he	O
received	O
the	O
rank	O
of	O
master	other-educationaldegree
of	other-educationaldegree
law	other-educationaldegree
in	O
1940	O
.	O

