princi	person-actor
appeared	O
in	O
both	O
film	O
and	O
television	O
.	O

orji	person-athlete
won	O
the	O
2013-2014	O
new	O
jersey	O
state	O
interscholastic	O
athletic	O
association	O
girls	O
track	O
and	O
field	O
gatorade	O
player	O
of	O
the	O
year	O
awards	O
.	O

he	O
was	O
taken	O
to	O
dunedin	building-hospital
public	building-hospital
hospital	building-hospital
suffering	O
burns	O
,	O
and	O
required	O
surgery	O
.	O

this	O
solo	O
was	O
not	O
used	O
in	O
the	O
original	O
broadway	building-theater
production	O
and	O
was	O
added	O
for	O
the	O
first	O
national	O
tour	O
.	O

new	event-election
york	event-election
gubernatorial	event-election
elections	event-election
operate	O
on	O
a	O
split	O
primary	O
system	O
:	O
governor	O
and	O
lieutenant	O
governor	O
candidates	O
in	O
each	O
party	O
run	O
in	O
separate	O
primary	O
elections	O
.	O

