ryan	person-athlete
completed	O
26	O
of	O
40	O
passing	O
attempts	O
for	O
199	O
yards	O
and	O
two	O
touchdowns	O
but	O
was	O
intercepted	O
twice	O
.	O

an	O
area	O
of	O
almost	O
310	O
square	O
miles	O
(	O
800	O
km²	O
)	O
adjacent	O
to	O
the	O
park	O
was	O
designated	O
as	O
a	O
second	O
grand	location-other
canyon	location-other
national	location-other
monument	location-other
on	O
december	O
22	O
,	O
1932	O
.	O

``	O
flat	art-music
chat	art-music
``	O
peaked	O
at	O
no	O
.	O

just	O
down	O
river	O
is	O
bonnington	location-bodiesofwater
falls	location-bodiesofwater
,	O
today	O
the	O
site	O
of	O
several	O
hydroelectric	O
dams	O
.	O

generally	O
speaking	O
,	O
nootropics	other-medical
are	O
said	O
to	O
be	O
effective	O
for	O
enhancing	O
focus	O
,	O
learning	O
,	O
memory	O
function	O
,	O
mood	O
,	O
and	O
in	O
some	O
cases	O
,	O
physical	O
brain	O
development	O
.	O

