ellis	person-athlete
,	O
like	O
many	O
pro	O
golfers	O
of	O
his	O
generation	O
,	O
earned	O
his	O
living	O
primarily	O
as	O
a	O
club	O
pro	O
.	O

she	O
was	O
the	O
first	O
woman	O
and	O
first	O
openly	O
gay	O
person	O
to	O
serve	O
as	O
chief	O
of	O
police	O
of	O
the	O
tampa	organization-government/governmentagency
police	organization-government/governmentagency
department	organization-government/governmentagency
from	O
2009	O
to	O
2015	O
.	O

the	O
distinctive	O
step	O
in	O
its	O
barrel	O
is	O
for	O
mounting	O
the	O
m203	product-weapon
with	O
the	O
standard	O
hardware	O
.	O

cocaine	other-medical
is	O
the	O
only	O
local	O
anesthetic	O
that	O
also	O
produces	O
vasoconstriction	O
,	O
making	O
it	O
ideal	O
for	O
controlling	O
nosebleeds	O
.	O

the	O
hospital	O
was	O
then	O
renamed	O
'	O
st	building-hospital
thomas	building-hospital
's	building-hospital
cornwall	building-hospital
babies	building-hospital
'	O
hostel	O
.	O

