grant	person-athlete
was	O
also	O
inducted	O
into	O
the	O
women	O
's	O
basketball	O
hall	O
of	O
fame	O
in	O
2017	O
.	O

he	O
started	O
drifting	O
professionally	O
at	O
the	O
first	O
round	O
of	O
the	O
d1	event-sportsevent
grand	event-sportsevent
prix	event-sportsevent
,	O
he	O
was	O
very	O
happy	O
that	O
his	O
family	O
approved	O
of	O
this	O
career	O
choice	O
,	O
even	O
more	O
so	O
when	O
they	O
come	O
to	O
cheer	O
him	O
on	O
.	O

the	O
album	O
art	O
for	O
the	O
``	O
¡viva	art-music
la	art-music
cobra	art-music
!	art-music
``	O

from	O
1954	O
,	O
she	O
became	O
a	O
guest	O
singer	O
at	O
the	O
vienna	building-theater
state	building-theater
opera	building-theater
.	O

he	O
died	O
in	O
seacliff	building-hospital
lunatic	building-hospital
asylum	building-hospital
in	O
1940	O
,	O
after	O
spending	O
much	O
of	O
the	O
last	O
20	O
years	O
of	O
his	O
life	O
institutionalised	O
there	O
.	O

