herrnstein	person-athlete
batted	O
.200	O
in	O
85	O
at-bats	O
with	O
one	O
home	O
run	O
and	O
five	O
rbis	O
.	O

he	O
was	O
taken	O
to	O
national	building-hospital
taiwan	building-hospital
university	building-hospital
hospital	building-hospital
(	O
ntu	building-hospital
)	O
,	O
where	O
he	O
died	O
at	O
approximately	O
11:00	O
a.m.	O
on	O
november	O
17	O
,	O
2011	O
,	O
at	O
the	O
age	O
of	O
79	O
.	O

)	O
,	O
bachelor	other-educationaldegree
of	other-educationaldegree
arts	other-educationaldegree
(	O
b.a	other-educationaldegree
.	O

coronary	other-medical
bypass	other-medical
surgery	other-medical
involves	O
bypassing	O
constricted	O
arteries	O
with	O
venous	O
grafts	O
.	O

the	O
act	event-election
of	event-election
free	event-election
choice	event-election
held	event-election
west	event-election
papua	event-election
in	O
1969	O
was	O
a	O
highly	O
controversial	O
election	O
.	O

