jinmaku	person-athlete
is	O
renowned	O
for	O
being	O
the	O
only	O
wrestler	O
never	O
to	O
lose	O
a	O
bout	O
as	O
yokozuna	O
.	O

it	O
was	O
the	O
thirteenth	O
race	O
of	O
the	O
1999	event-sportsevent
formula	event-sportsevent
one	event-sportsevent
world	event-sportsevent
championship	event-sportsevent
,	O
and	O
the	O
last	O
held	O
on	O
this	O
layout	O
.	O

it	O
pledged	O
self-criticism	O
and	O
the	O
intention	O
of	O
the	O
maoists	organization-politicalparty
and	O
the	O
seven	organization-politicalparty
parties	organization-politicalparty
to	O
not	O
repeat	O
past	O
mistakes	O
.	O

the	O
lyrics	O
are	O
``	O
sun	art-music
sun	art-music
kasam	art-music
se	art-music
``	O
.	O

he	O
qualified	O
as	O
a	O
physician	O
and	O
surgeon	O
at	O
guy	building-hospital
's	building-hospital
hospital	building-hospital
and	O
was	O
treasurer	O
's	O
gold	O
medallist	O
in	O
medicine	O
.	O

