kotoōshū	person-athlete
was	O
a	O
tall	O
and	O
rather	O
light	O
``	O
rikishi	O
''	O
at	O
203	O
cm	O
(	O
6	O
feet	O
,	O
8	O
inches	O
)	O
and	O
152	O
kg	O
(	O
334	O
pounds	O
)	O
.	O

on	O
27	O
november	O
1998	O
,	O
they	O
released	O
``	O
mystic	art-music
love	art-music
``	O
.	O

part	O
of	O
a	O
22-hospital	O
system	O
,	O
it	O
is	O
one	O
of	O
the	O
three	O
shriner	building-hospital
's	building-hospital
hospitals	building-hospital
that	O
specialize	O
exclusively	O
in	O
burn	O
care	O
and	O
consists	O
of	O
an	O
intensive	O
care	O
unit	O
with	O
15	O
acute	O
beds	O
and	O
a	O
reconstruction	O
and	O
plastic	O
surgery	O
unit	O
with	O
15	O
reconstruction	O
beds	O
along	O
with	O
three	O
operating	O
rooms	O
.	O

one	O
study	O
found	O
approximately	O
15	O
%	O
of	O
chronic	O
mdma	O
users	O
met	O
the	O
dsm-iv	other-medical
diagnostic	O
criteria	O
for	O
substance	O
dependence	O
.	O

he	O
passed	O
his	O
reserve	O
officer	O
exam	O
in	O
1941	O
and	O
received	O
a	O
candidate	other-educationaldegree
of	other-educationaldegree
law	other-educationaldegree
degree	other-educationaldegree
in	O
1942	O
.	O

