gottfried	person-actor
repeatedly	O
warned	O
the	O
audience	O
at	O
the	O
roast	O
not	O
to	O
spread	O
the	O
rumor	O
,	O
which	O
did	O
not	O
exist	O
before	O
the	O
comedian	O
's	O
speech	O
.	O

the	O
property	O
is	O
now	O
owned	O
by	O
government	organization-government/governmentagency
of	organization-government/governmentagency
telangana	organization-government/governmentagency
,	O
telangana	O
state	O
tourism	O
development	O
corporation	O

in	O
2002	O
the	O
keele	location-other
valley	location-other
landfill	O
was	O
closed	O
.	O

both	O
the	O
roman	building-theater
theatre	building-theater
of	building-theater
cartagena	building-theater
and	O
its	O
amphitheatre	O
were	O
built	O
in	O
the	O
final	O
years	O
of	O
the	O
first	O
century	O
bc	O
.	O

founded	O
as	O
sunnyside	building-hospital
hospital	building-hospital
in	O
1940	O
,	O
it	O
was	O
closed	O
in	O
2003	O
and	O
later	O
demolished	O
.	O

