epinephrine	other-medical
is	O
the	O
drug	O
of	O
choice	O
for	O
treating	O
anaphylaxis	O
.	O

the	O
ylang	O
ylang	O
festival	O
is	O
celebrated	O
by	O
the	O
municipality	O
every	O
16	O
march	O
to	O
take	O
pride	O
of	O
their	O
main	O
local	O
products	O
,	O
which	O
are	O
perfumes	O
and	O
essentials	O
oils	O
made	O
from	O
the	O
ylang-ylang	other-livingthing
flower	other-livingthing
.	O

the	O
1950	event-sportsevent
world	event-sportsevent
cup	event-sportsevent
was	O
the	O
only	O
tournament	O
not	O
to	O
stage	O
a	O
final	O
tie	O
,	O
replacing	O
knockout	O
rounds	O
with	O
two	O
group	O
phases	O
.	O

phelan	O
sailing	O
foundation	O
continues	O
phelan	person-athlete
's	O
philanthropy	O
to	O
this	O
day	O
.	O

he	O
was	O
re-elected	O
to	O
the	O
3rd	event-election
seanad	event-election
and	O
served	O
until	O
he	O
lost	O
his	O
seat	O
at	O
the	O
1943	O
seanad	O
election	O
.	O

