kennedy	person-actor
reprised	O
his	O
role	O
in	O
the	O
2016	O
follow-up	O
to	O
the	O
series	O
.	O

smallpox	location-bodiesofwater
creek	location-bodiesofwater
is	O
one	O
of	O
many	O
tributaries	O
of	O
the	O
mississippi	location-bodiesofwater
river	location-bodiesofwater
.	O

it	O
is	O
shorter	O
than	O
the	O
contemporary	O
first-generation	O
ford	product-car
ka	product-car
city	O
car	O
.	O

the	O
wombat	product-weapon
was	O
mounted	O
on	O
a	O
small	O
two	O
wheeled	O
carriage	O
,	O
which	O
was	O
removable	O
in	O
order	O
to	O
be	O
moved	O
over	O
obstacles	O
and	O
then	O
locked	O
to	O
the	O
carriage	O
again	O
.	O

he	O
was	O
part	O
of	O
the	O
company	O
at	O
the	O
national	building-theater
theatre	building-theater
during	O
its	O
final	O
performance	O
at	O
the	O
old	building-theater
vic	building-theater
.	O

