likud	organization-politicalparty
promotes	O
a	O
revival	O
of	O
jewish	O
culture	O
,	O
in	O
keeping	O
with	O
the	O
principles	O
of	O
revisionist	O
zionism	O
.	O

corey	person-athlete
pavin	person-athlete
won	O
his	O
only	O
major	O
championship	O
,	O
two	O
strokes	O
ahead	O
of	O
runner-up	O

a	O
west	O
end	O
production	O
was	O
launched	O
at	O
the	O
noël	building-theater
coward	building-theater
theatre	building-theater
in	O
february	O
2014	O
.	O

after	O
losing	O
the	O
2005	O
danish	event-election
parliamentary	event-election
election	event-election
he	O
resigned	O
as	O
leader	O
of	O
his	O
party	O
.	O

in	O
1990	O
,	O
he	O
was	O
awarded	O
an	O
honorary	O
doctor	other-educationaldegree
of	other-educationaldegree
military	other-educationaldegree
science	other-educationaldegree
degree	O
from	O
the	O
citadel	O
.	O

