usia	organization-government/governmentagency
operations	O
declined	O
since	O
1951	O
.	O

the	O
lake	O
is	O
also	O
fed	O
by	O
the	O
washita	location-bodiesofwater
river	location-bodiesofwater
from	O
the	O
north	O
.	O

scholars	O
have	O
differing	O
opinions	O
on	O
whether	O
the	O
first	O
was	O
shot	O
in	O
june	O
1889	O
starring	O
john	person-actor
ott	person-actor
or	O
sometime	O
between	O
november	O
21–27	O
,	O
1890	O
starring	O
g.	person-actor
sacco	person-actor
albanese	person-actor
.	O

he	O
was	O
a	O
candidate	O
of	O
the	O
tamil	organization-politicalparty
maanila	organization-politicalparty
congress	organization-politicalparty
(	O
tmc	organization-politicalparty
)	O
party	O
.	O

there	O
are	O
two	O
further	O
professional	O
productions	O
recorded	O
at	O
the	O
arts	O
archive	O
since	O
the	O
original	O
stephen	building-theater
joseph	building-theater
theatre	building-theater
run	O
,	O
slightly	O
behind	O
``	O
gameplan	O
''	O
and	O
``	O
roleplay	O
''	O
.	O

