palm	other-livingthing
sap	O
contains	O
natural	O
yeasts	O
,	O
which	O
perform	O
the	O
fermentation	O
of	O
glucose	O
to	O
alcohol	O
,	O
as	O
well	O
as	O
acetobacter	O
,	O
which	O
subsequently	O
converts	O
the	O
alcohol	O
to	O
acetic	O
acid	O
(	O
vinegar	O
)	O
.	O

two	O
years	O
later	O
he	O
was	O
appointed	O
as	O
an	O
associate	O
professor	O
at	O
the	O
university	O
as	O
well	O
as	O
an	O
associate	O
pediatrician	O
at	O
two	O
hospitals	O
within	O
the	O
university	building-hospital
hospitals	building-hospital
of	building-hospital
cleveland	building-hospital
system	O
.	O

all	O
30	O
clubs	O
from	O
ifa	event-sportsevent
championship	event-sportsevent
1	O
and	O
2	O
entered	O
the	O
competition	O
at	O
this	O
stage	O
.	O

he	O
completed	O
his	O
doctor	other-educationaldegree
of	other-educationaldegree
philosophy	other-educationaldegree
(	O
phd	other-educationaldegree
)	O
degree	O
in	O
1975	O
.	O

the	O
dominance	O
of	O
the	O
votomatic	O
ended	O
abruptly	O
following	O
the	O
florida	event-election
election	event-election
recount	event-election
of	event-election
2000	event-election
.	O

