txdot	organization-government/governmentagency
is	O
famous	O
for	O
its	O
highway	O
system	O
in	O
the	O
state	O
and	O
many	O
of	O
what	O
could	O
be	O
considered	O
``	O
flagship	O
freeways	O
''	O
lie	O
within	O
the	O
city	O
.	O

the	O
mission	O
was	O
accomplished	O
under	O
his	O
leadership	O
as	O
party	O
president	O
cementing	O
bjp	organization-politicalparty
undisputed	O
king	O
of	O
india	O
’	O
s	O
political	O
terrain	O
.	O

a	O
and	O
b	O
companies	O
were	O
armor	O
companies	O
,	O
using	O
the	O
m1a2	product-car
sep	product-car
v2	product-car
abrams	product-car
main	product-car
battle	product-car
tank	product-car
supported	O
by	O
armor	O
units	O
.	O

sesame	other-livingthing
oil	O
is	O
brushed	O
on	O
each	O
``	O
tteok	O
''	O
to	O
prevent	O
it	O
from	O
sticking	O
.	O

following	O
``	O
demonstration	art-music
2010	art-music
,	O
''	O
the	O
band	O
released	O
a	O
second	O
studio	O
album	O
,	O
``	O
without	art-music
hesitation	art-music
``	O
,	O
in	O
2011	O
.	O

