stewart	person-athlete
would	O
calm	O
down	O
,	O
however	O
,	O
and	O
the	O
a	O
's	O
provided	O
him	O
a	O
lead	O
in	O
their	O
half	O
of	O
the	O
second	O
.	O

the	O
alsen	location-other
community	location-other
did	O
not	O
receive	O
the	O
health	O
clinic	O
that	O
they	O
had	O
hoped	O
to	O
receive	O
.	O

in	O
1892	O
,	O
the	O
facility	O
was	O
renamed	O
mclean	building-hospital
hospital	building-hospital
in	O
recognition	O
of	O
broader	O
views	O
on	O
the	O
treatment	O
of	O
mental	O
illness	O
.	O

the	O
early	O
film	O
star	O
pauline	person-actor
frederick	person-actor
and	O
eltinge	person-actor
were	O
childhood	O
friends	O
.	O

for	O
the	O
country	O
as	O
a	O
whole	O
,	O
the	O
voting	O
technology	O
used	O
in	O
the	O
2004	event-election
election	event-election
breaks	O
down	O
as	O
follows	O
:	O

