andritsaina	location-other
flourished	O
during	O
the	O
frankish	O
rule	O
(	O
13th-14th	O
centuries	O
ad	O
)	O
and	O
is	O
mentioned	O
in	O
the	O
``	O
chronicle	art-writtenart
of	art-writtenart
the	art-writtenart
morea	art-writtenart
``	O
.	O

in	O
the	O
run-up	O
to	O
the	O
2021	event-election
scottish	event-election
parliament	event-election
election	event-election
,	O
various	O
organisations	O
are	O
expected	O
to	O
carry	O
out	O
opinion	O
polling	O
to	O
gauge	O
voting	O
intentions	O
.	O

contemporary	O
western	O
writers	O
have	O
struggled	O
to	O
classify	O
the	O
fedorov	product-weapon
avtomat	product-weapon
.	O

he	O
gained	O
a	O
bachelor	other-educationaldegree
of	other-educationaldegree
law	other-educationaldegree
degree	other-educationaldegree
.	O

