chadda	person-actor
revealed	O
in	O
an	O
interview	O
that	O
this	O
role	O
helped	O
her	O
bag	O
11	O
film	O
roles	O
.	O

it	O
runs	O
along	O
the	O
flood	O
plains	O
of	O
the	O
mandovi	location-bodiesofwater
river	location-bodiesofwater
and	O
is	O
surrounded	O
by	O
various	O
salt	O
pans	O
.	O

the	O
brigade	O
initially	O
deployed	O
to	O
germany	O
with	O
the	O
m60	product-weapon
patton	product-weapon
tank	product-weapon
and	O
the	O
m113	product-weapon
armored	product-weapon
personnel	product-weapon
carrier	product-weapon
.	O

the	O
collection	O
included	O
nine	O
bible	O
manuscripts	O
,	O
each	O
between	O
700	O
and	O
900	O
years	O
old	O
,	O
40	O
torah	art-writtenart
scrolls	O
,	O
and	O
32	O
decorative	O
boxes	O
where	O
the	O
torahs	art-writtenart
were	O
held	O
.	O

for	O
an	O
explanation	O
of	O
the	O
u.s.	event-election
presidential	event-election
election	event-election
process	O
see	O
u.s	O
.	O

