robinson	person-athlete
finished	O
second	O
on	O
the	O
team	O
in	O
scoring	O
averaging	O
16.6	O
points	O
per	O
game	O
,	O
but	O
played	O
just	O
42	O
games	O
due	O
to	O
ankle	O
and	O
elbow	O
injuries	O
.	O

the	O
party	O
received	O
26,575	O
votes	O
(	O
0.7	O
%	O
)	O
in	O
the	O
2007	event-election
scottish	event-election
parliament	event-election
election	event-election
and	O
8,693	O
votes	O
(	O
0.9	O
%	O
)	O
in	O
the	O
2007	event-election
welsh	event-election
assembly	event-election
election	event-election
;	O
it	O
did	O
not	O
come	O
close	O
to	O
winning	O
any	O
seats	O
.	O

it	O
is	O
common	O
in	O
pre-1990	O
nissan	product-car
navara	product-car
d21	product-car
1987-1992	O
and	O
industrial	O
applications	O
such	O
as	O
trailer	O
swinglifters	O
and	O
container	O
fridge	O
motors	O
.	O

he	O
published	O
his	O
first	O
french	O
release	O
``	O
leo	art-writtenart
roa	art-writtenart
``	O
(	O
``	O
the	art-writtenart
starr	art-writtenart
conspiracy	art-writtenart
``	O
)	O
in	O
1979	O
.	O

it	O
is	O
also	O
involved	O
in	O
the	O
degradation	O
of	O
the	O
chemotherapeutic	O
drugs	O
5-fluorouracil	other-medical
and	O
tegafur	other-medical
.	O

