everton	person-athlete
had	O
a	O
terrible	O
start	O
to	O
the	O
1994–95	O
season	O
.	O

she	O
was	O
used	O
by	O
the	O
union	organization-government/governmentagency
navy	organization-government/governmentagency
as	O
a	O
gunboat	O
in	O
support	O
of	O
the	O
union	organization-government/governmentagency
navy	organization-government/governmentagency
blockade	O
of	O
confederate	O
waterways	O
.	O

the	O
shores	O
along	O
the	O
bay	O
,	O
specifically	O
the	O
aransas	location-other
national	location-other
wildlife	location-other
refuge	location-other
,	O
are	O
home	O
to	O
countless	O
birds	O
including	O
the	O
endangered	O
whooping	O
crane	O
,	O
pelicans	O
,	O
herons	O
,	O
egrets	O
,	O
roseate	O
spoonbills	O
,	O
shorebirds	O
,	O
ducks	O
,	O
and	O
geese	O
.	O

the	O
next	O
volume	O
in	O
the	O
ongoing	O
project	O
,	O
``	O
the	art-writtenart
graphic	art-writtenart
canon	art-writtenart
of	art-writtenart
children	art-writtenart
's	art-writtenart
literature	art-writtenart
,	O
''	O
was	O
published	O
in	O
november	O
2014	O
.	O

it	O
also	O
operated	O
the	O
505	O
service	O
between	O
southmead	building-hospital
hospital	building-hospital
and	O
long	location-other
ashton	location-other
park	location-other
&	location-other
amp	location-other
;	location-other
ride	location-other
.	O

