alford	person-athlete
failed	O
to	O
make	O
the	O
active	O
roster	O
and	O
was	O
released	O
before	O
the	O
start	O
of	O
the	O
regular	O
season	O
.	O

(	O
)	O
he	O
was	O
invited	O
to	O
start	O
the	O
athens	event-sportsevent
classic	event-sportsevent
marathon	event-sportsevent
in	O
2002	O
.	O

flora	O
found	O
within	O
the	O
conservation	O
park	O
was	O
described	O
in	O
2001	O
as	O
consisting	O
of	O
“	O
tree	O
mallee	O
dominated	O
by	O
eucalyptus	other-livingthing
oleosa	other-livingthing
red	other-livingthing
mallee	other-livingthing
and	O
eucalyptus	other-livingthing
brachycalyx	other-livingthing
gilja	other-livingthing
with	O
scattered	O
patches	O
of	O
eucalyptus	O
gracilis	O
yorrell	O
.	O
”	O

its	O
plasma	O
half-life	O
is	O
about	O
30	O
hours	O
when	O
it	O
is	O
given	O
as	O
single	O
dose	O
,	O
but	O
it	O
is	O
a	O
strong	O
inducer	other-medical
of	other-medical
hepatic	other-medical
enzymes	other-medical
and	O
the	O
plasma	O
half-life	O
shortens	O
to	O
about	O
15	O
hours	O
when	O
it	O
is	O
given	O
repeatedly	O
.	O

a	O
2006	O
biography	O
in	O
``	O
great	art-writtenart
rock	art-writtenart
drummers	art-writtenart
of	art-writtenart
the	art-writtenart
sixties	art-writtenart
``	O
concluded	O
he	O
``	O
reportedly	O
has	O
been	O
out	O
of	O
the	O
music	O
business	O
for	O
some	O
time	O
,	O
down	O
on	O
his	O
luck	O
''	O
.	O

