poker	other-livingthing
was	O
a	O
son	O
of	O
the	O
top-class	O
sire	O
and	O
broodmare	O
sire	O
round	O
table	O
.	O

the	O
college	O
offers	O
an	O
associate	other-educationaldegree
of	other-educationaldegree
science	other-educationaldegree
and	O
the	O
bachelor	other-educationaldegree
in	other-educationaldegree
professional	other-educationaldegree
studies	other-educationaldegree
degrees	O
.	O

pogány	O
was	O
one	O
of	O
five	O
party	O
leaders	O
signing	O
the	O
unity	O
document	O
on	O
behalf	O
of	O
the	O
left	organization-politicalparty
socialists	organization-politicalparty
.	O

in	O
1974	O
,	O
the	O
original	O
vaz-2101	product-car
was	O
updated	O
with	O
new	O
engines	O
and	O
interiors	O
,	O
whereas	O
the	O
vaz-2102	product-car
underwent	O
the	O
same	O
improvements	O
in	O
1976	O
.	O

the	O
italian	event-election
general	event-election
election	event-election
,	O
1948	O
saw	O
a	O
landslide	O
victory	O
for	O
christian	organization-politicalparty
democrats	organization-politicalparty
,	O
that	O
dominated	O
the	O
system	O
for	O
the	O
following	O
forty	O
years	O
.	O

