rodríguez	person-athlete
appeared	O
in	O
all	O
three	O
matches	O
.	O

the	O
new	organization-government/governmentagency
jersey	organization-government/governmentagency
higher	organization-government/governmentagency
education	organization-government/governmentagency
student	organization-government/governmentagency
assistance	organization-government/governmentagency
authority	organization-government/governmentagency
(	O
njhesaa	organization-government/governmentagency
)	O
manages	O
these	O
programs	O
.	O

in	O
1985	O
,	O
the	O
suzuki	product-car
sj410-based	product-car
gypsy	product-car
,	O
a	O
970	O
cc	O
4wd	O
off-road	O
vehicle	O
,	O
was	O
launched	O
.	O

ferrari	product-car
would	O
help	O
the	O
category	O
score	O
an	O
overall	O
win	O
at	O
the	O
12	event-sportsevent
hours	event-sportsevent
of	event-sportsevent
sebring	event-sportsevent
,	O
and	O
would	O
take	O
the	O
manufacturer	O
's	O
title	O
.	O

leaders	O
of	O
ahle	organization-politicalparty
sunnat	organization-politicalparty
and	O
shi'ites	organization-politicalparty
had	O
jointly	O
given	O
the	O
mourning	O
call	O
.	O

