ether	other-medical
causes	O
a	O
very	O
long	O
excitation	O
stage	O
prior	O
to	O
blacking	O
out	O
.	O

the	O
ibar	location-bodiesofwater
river	location-bodiesofwater
flows	O
on	O
the	O
western	O
side	O
of	O
the	O
mountain	O
.	O

sullivan	location-other
square	location-other
has	O
long	O
been	O
a	O
major	O
transfer	O
point	O
for	O
surface	O
transit	O
.	O

more	O
than	O
5,000	O
babies	O
are	O
born	O
each	O
year	O
at	O
john	building-hospital
peter	building-hospital
smith	building-hospital
hospital	building-hospital
.	O

the	O
world	O
premiere	O
was	O
performed	O
on	O
14	O
may	O
1921	O
simultaneously	O
at	O
the	O
oper	building-theater
frankfurt	building-theater
and	O
the	O
opernhaus	building-theater
hannover	building-theater
.	O

