balta	person-athlete
plays	O
as	O
a	O
tall	O
defender	O
.	O

the	O
nuuk	event-sportsevent
marathon	event-sportsevent
's	O
route	O
is	O
21,097.5	O
metres	O
(	O
13	O
miles	O
192.5	O
yards	O
)	O
doubled	O
.	O

the	O
tanker	O
passed	O
through	O
the	location-bodiesofwater
panama	location-bodiesofwater
canal	location-bodiesofwater
on	O
her	O
first	O
trip	O
in	O
commercial	O
role	O
on	O
february	O
18	O
,	O
1919	O
loaded	O
with	O
10,971	O
tons	O
of	O
petroleum	O
.	O

in	O
1977	O
he	O
also	O
initiated	O
the	O
development	O
of	O
a	O
car	O
for	O
the	O
world	event-sportsevent
rally	event-sportsevent
championship	event-sportsevent
,	O
resulting	O
in	O
the	O
four-wheel	O
drive	O
audi	product-car
quattro	product-car
.	O

however	O
,	O
pilgrim	building-hospital
state	building-hospital
hospital	building-hospital
and	O
the	O
other	O
state	O
hospitals	O
began	O
to	O
decline	O
shortly	O
afterwards	O
with	O
the	O
advent	O
of	O
pharmaceutical	O
alternatives	O
to	O
institutionalization	O
.	O

