lattner	person-athlete
rushed	O
for	O
651	O
yards	O
(	O
averaging	O
4.9	O
yards	O
per	O
carry	O
)	O
and	O
scored	O
nine	O
touchdowns	O
,	O
caught	O
14	O
passes	O
for	O
204	O
yards	O
,	O
had	O
four	O
interceptions	O
and	O
tallied	O
two	O
touchdowns	O
on	O
only	O
10	O
kickoff	O
returns	O
.	O

the	O
design	O
is	O
a	O
closer	O
cousin	O
to	O
the	O
soviet	O
ppsh-41	product-weapon
.	O

the	O
lyrics	O
are	O
``	O
sun	art-music
sun	art-music
kasam	art-music
se	art-music
``	O
.	O

the	organization-politicalparty
communist	organization-politicalparty
party	organization-politicalparty
of	organization-politicalparty
japan	organization-politicalparty
was	O
instructed	O
to	O
organize	O
itself	O
as	O
a	O
vanguard	O
party	O
,	O
working	O
with	O
and	O
within	O
mass	O
organizations	O
like	O
the	O
labour-farmer	organization-politicalparty
party	organization-politicalparty
.	O

it	O
ran	O
nine	O
candidates	O
in	O
the	O
zimbabwean	event-election
parliamentary	event-election
election	event-election
,	O
2008	O
but	O
fared	O
poorly	O
,	O
winning	O
just	O
608	O
votes	O
(	O
0.03	O
%	O
)	O
.	O

