yarborough	person-athlete
was	O
running	O
at	O
the	O
finish	O
in	O
all	O
30	O
nascar	event-sportsevent
winston	event-sportsevent
cup	event-sportsevent
races	O
as	O
he	O
dominated	O
the	O
1977	O
season	O
to	O
wrap	O
up	O
his	O
second	O
consecutive	O
title	O
.	O

on	O
13	O
december	O
2007	O
,	O
the	O
first	O
detailed	O
report	O
of	O
the	O
progress	O
of	O
this	O
transplant	O
after	O
18	O
months	O
was	O
released	O
in	O
the	O
``	O
new	art-writtenart
england	art-writtenart
journal	art-writtenart
of	art-writtenart
medicine	art-writtenart
``	O
and	O
documents	O
that	O
the	O
patient	O
was	O
happy	O
with	O
the	O
results	O
but	O
also	O
that	O
the	O
journey	O
has	O
been	O
very	O
difficult	O
,	O
especially	O
with	O
respect	O
to	O
her	O
immune	O
system	O
's	O
response	O
.	O

while	O
she	O
worked	O
with	O
this	O
team	O
they	O
were	O
able	O
to	O
sequence	O
the	O
genome	O
of	O
one	O
of	O
species	O
filarial	other-livingthing
nematode	other-livingthing
.	O

muzzle	O
brakes	O
are	O
simple	O
in	O
concept	O
,	O
such	O
as	O
the	O
one	O
employed	O
on	O
the	O
90	O
mm	O
m3	product-weapon
gun	O
used	O
on	O
the	O
m47	product-weapon
patton	product-weapon
tank	O
.	O

