prosky	person-actor
often	O
performed	O
at	O
arena	building-theater
stage	building-theater
with	O
over	O
100	O
stage	O
credits	O
to	O
his	O
name	O
at	O
that	O
theatre	O
alone	O
.	O

he	O
is	O
also	O
a	O
member	O
of	O
the	O
board	O
of	O
overseers	O
of	O
memorial	building-hospital
sloan-kettering	building-hospital
cancer	building-hospital
center	building-hospital
.	O

of	O
those	O
,	O
403	O
are	O
high	O
school	O
graduates	O
or	O
higher	O
and	O
64	O
had	O
bachelor	other-educationaldegree
degrees	other-educationaldegree
or	O
higher	O
.	O

she	O
is	O
shown	O
being	O
given	O
electroconvulsive	other-medical
therapy	other-medical
(	O
ect	other-medical
)	O
as	O
a	O
clinical	O
treatment	O
and	O
being	O
discussed	O
at	O
a	O
lecture	O
for	O
medical	O
students	O
.	O

