stewart	person-athlete
would	O
calm	O
down	O
,	O
however	O
,	O
and	O
the	O
a	O
's	O
provided	O
him	O
a	O
lead	O
in	O
their	O
half	O
of	O
the	O
second	O
.	O

he	O
has	O
also	O
written	O
books	O
,	O
including	O
``	O
let	art-writtenart
's	art-writtenart
put	art-writtenart
on	art-writtenart
a	art-writtenart
show	art-writtenart
!	art-writtenart
``	O

it	O
flows	O
east	O
to	O
enter	O
mariner	location-other
glacier	location-other
just	O
north	O
of	O
engberg	location-other
bluff	location-other
.	O

john	person-actor
c.	person-actor
hyke	person-actor
(	O
may	O
15	O
,	O
1957	O
)	O
,	O
is	O
a	O
voice	O
actor	O
who	O
is	O
also	O
known	O
as	O
john	person-actor
hyke	person-actor
.	O

little	O
is	O
known	O
of	O
the	O
behaviour	O
and	O
ecology	O
of	O
this	O
squid	other-livingthing
but	O
it	O
seems	O
to	O
breed	O
over	O
the	O
continental	O
slope	O
as	O
juveniles	O
in	O
the	O
size	O
range	O
have	O
been	O
found	O
there	O
.	O

