stevens	person-athlete
was	O
given	O
a	O
one-year	O
contract	O
extension	O
at	O
the	O
conclusion	O
of	O
the	O
season	O
.	O

creatine	other-medical
is	O
a	O
mass-produced	O
fitness	O
supplement	O
that	O
is	O
supposed	O
to	O
increase	O
the	O
user	O
's	O
muscle	O
mass	O
,	O
strength	O
and	O
power	O
.	O

the	O
family	O
cervidae	other-livingthing
consists	O
of	O
51	O
extant	O
species	O
belonging	O
to	O
21	O
genera	O
in	O
3	O
subfamilies	O
and	O
divided	O
into	O
dozens	O
of	O
extant	O
subspecies	O
.	O

it	O
is	O
located	O
in	O
the	O
southern	O
portion	O
of	O
the	O
bolsón	location-bodiesofwater
de	location-bodiesofwater
mapimí	location-bodiesofwater
river	location-bodiesofwater
basin	location-bodiesofwater
.	O

students	O
may	O
receive	O
a	O
master	other-educationaldegree
of	other-educationaldegree
divinity	other-educationaldegree
(	O
m.div	O
.	O

