anquetil	person-athlete
held	O
the	O
lead	O
of	O
the	O
race	O
going	O
into	O
the	O
penultimate	O
stage	O
.	O

on	O
19	O
june	O
1944	O
,	O
at	O
porto	location-bodiesofwater
lago	location-bodiesofwater
,	O
she	O
was	O
badly	O
damaged	O
by	O
an	O
explosion	O
,	O
which	O
was	O
thought	O
to	O
have	O
been	O
sabotage	O
.	O

the	O
reveal	O
was	O
also	O
confirmed	O
in	O
the	art-writtenart
new	art-writtenart
york	art-writtenart
post	art-writtenart
and	O
in	art-writtenart
style	art-writtenart
magazine	art-writtenart
.	O

the	O
discovery	O
and	O
development	O
of	O
this	O
first	O
sulfonamide	other-medical
drug	O
opened	O
a	O
new	O
era	O
in	O
medicine	O
.	O

he	O
holds	O
a	O
kandidat	other-educationaldegree
degree	other-educationaldegree
in	other-educationaldegree
biology	other-educationaldegree
.	O

