lattimer	person-actor
's	O
small	O
figure	O
was	O
remarked	O
upon	O
by	O
papers	O
of	O
the	O
day	O
.	O

he	O
was	O
a	O
member	O
of	O
madhya	organization-government/governmentagency
bharat	organization-government/governmentagency
legislative	organization-government/governmentagency
assembly	organization-government/governmentagency
(	O
1952-57	O
)	O
and	O
of	O
madhya	organization-government/governmentagency
pradesh	organization-government/governmentagency
legislative	organization-government/governmentagency
assembly	organization-government/governmentagency
(	O
1957-62	O
)	O
.	O

students	O
are	O
accepted	O
to	O
ytu	other-educationaldegree
's	O
undergraduate	O
programs	O
based	O
on	O
their	O
scores	O
from	O
the	O
annual	O
university	O
entrance	O
examinations	O
.	O

cauterization	other-medical
methods	O
include	O
burning	O
the	O
affected	O
area	O
with	O
acid	O
,	O
hot	O
metal	O
,	O
or	O
lasers	O
.	O

the	O
hospital	O
occupies	O
the	O
buildings	O
that	O
were	O
formerly	O
st.	building-hospital
vincent	building-hospital
's	building-hospital
medical	building-hospital
center	building-hospital
,	O
which	O
closed	O
in	O
2006	O
.	O

