sesame	other-livingthing
oil	O
is	O
brushed	O
on	O
each	O
``	O
tteok	O
''	O
to	O
prevent	O
it	O
from	O
sticking	O
.	O

the	O
client	O
was	O
the	O
south	organization-government/governmentagency
african	organization-government/governmentagency
department	organization-government/governmentagency
of	organization-government/governmentagency
water	organization-government/governmentagency
affairs	organization-government/governmentagency
.	O

the	O
basie	art-music
was	art-music
here	art-music
ep	art-music
(	O
seb10083	O
)	O
featuring	O
part	O
of	O
the	O
same	O
cover	O
shot	O
was	O
released	O
for	O
the	O
same	O
purpose	O
,	O
as	O
had	O
been	O
the	O
basie	art-music
's	art-music
back	art-music
in	art-music
town	art-music
ep	art-music
(	O
seb10070	O
)	O
.	O

in	O
this	O
capacity	O
he	O
was	O
involved	O
in	O
the	O
very	O
earliest	O
assessment	O
of	O
the	O
use	O
of	O
penicillin	other-medical
in	O
war	O
wounds	O
.	O

the	O
2010	O
los	event-election
angeles	event-election
county	event-election
board	event-election
of	event-election
supervisors	event-election
elections	O
were	O
held	O
on	O
june	O
8	O
,	O
2010	O
,	O
coinciding	O
with	O
the	O
california	event-election
gubernatorial	event-election
election	O
,	O
2010	O
.	O

