duliba	person-athlete
won	O
the	O
2013	O
los	event-sportsevent
angeles	event-sportsevent
marathon	event-sportsevent
in	O
her	O
first	O
marathon	O
.	O

the	O
james	building-hospital
whitcomb	building-hospital
riley	building-hospital
hospital	building-hospital
for	building-hospital
children	building-hospital
was	O
created	O
and	O
named	O
in	O
his	O
honor	O
by	O
a	O
group	O
of	O
wealthy	O
benefactors	O
and	O
opened	O
in	O
1924	O
.	O

located	O
near	O
the	O
shore	O
of	O
laulau	location-other
bay	location-other
,	O
it	O
is	O
a	O
small	O
village	O
site	O
containing	O
the	O
remains	O
of	O
four	O
latte	O
stone	O
house	O
foundations	O
,	O
and	O
an	O
extensive	O
scattering	O
of	O
pottery	O
artifacts	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	event-election
1847	event-election
was	O
held	O
on	O
november	O
3	O
.	O

