wallace	person-athlete
was	O
submitted	O
in	O
round	O
two	O
.	O

the	O
gates	location-other
homestead	location-other
was	O
added	O
in	O
2010	O
.	O

in	O
2011	O
the	organization-government/governmentagency
united	organization-government/governmentagency
states	organization-government/governmentagency
house	organization-government/governmentagency
appropriations	organization-government/governmentagency
committee	organization-government/governmentagency
eliminated	O
the	O
entire	O
budget	O
for	O
the	O
learn	O
and	O
serve	O
america	O
program	O
.	O

by	O
adlertag	O
(	O
13	O
august	O
)	O
i./	O
kg	product-weapon
51	product-weapon
had	O
21	O
operational	O
ju	product-weapon
88s	product-weapon
from	O
a	O
total	O
of	O
30	O
.	O

he	O
was	O
shot	O
in	O
the	O
back	O
outside	O
his	O
house	O
,	O
and	O
he	O
died	O
at	O
the	O
jackson	building-hospital
memorial	building-hospital
hospital	building-hospital
shortly	O
after	O
.	O

