zylberstein	person-actor
felt	O
both	O
jewish	O
and	O
christian	O
;	O
now	O
she	O
is	O
``	O
attracted	O
to	O
buddhist	O
rites	O
''	O
.	O

the	O
smaller	building-theater
lansburgh	building-theater
theatre	building-theater
is	O
in	O
the	O
restored	O
former	O
lansburgh	building-theater
's	building-theater
department	building-theater
store	building-theater
flagship	O
store	O
,	O
originally	O
built	O
in	O
1882	O
.	O

their	O
first	O
,	O
1972	O
album	O
was	O
released	O
under	O
the	O
name	O
``	O
atkinson	art-music
,	art-music
danko	art-music
and	art-music
ford	art-music
(	art-music
with	art-music
brockie	art-music
and	art-music
hilton	art-music
)	art-music
``	O
.	O

charlie	person-athlete
graham	person-athlete
emerged	O
as	O
the	O
number	O
one	O
goalie	O
playing	O
53	O
games	O
.	O

he	O
qualified	O
in	O
1952	O
bm	other-educationaldegree
bch	other-educationaldegree
and	O
then	O
from	O
1952	O
to	O
1954	O
held	O
junior	O
appointments	O
.	O

