larkin	person-athlete
weighed	O
just	O
over	O
140	O
for	O
the	O
bout	O
,	O
again	O
fighting	O
as	O
a	O
welterweight	O
.	O

it	O
pledged	O
self-criticism	O
and	O
the	O
intention	O
of	O
the	O
maoists	organization-politicalparty
and	O
the	O
seven	organization-politicalparty
parties	organization-politicalparty
to	O
not	O
repeat	O
past	O
mistakes	O
.	O

she	O
died	O
of	O
multiple	O
organ	O
failure	O
related	O
to	O
the	O
disease	O
at	O
makati	building-hospital
medical	building-hospital
center	building-hospital
on	O
august	O
19	O
,	O
2019	O
at	O
the	O
age	O
of	O
65	O
.	O

the	O
resulting	O
vehicle	O
received	O
the	O
designation	O
155	product-weapon
mm	product-weapon
howitzer	product-weapon
motor	product-weapon
carriage	product-weapon
t64	product-weapon
.	O

the	O
ail	product-car
storm	product-car
ii	product-car
had	O
a	O
vehicle	O
length	O
of	O
,	O
and	O
an	O
extended	O
wheelbase	O
of	O
—	O
almost	O
the	O
same	O
as	O
that	O
of	O
the	O
jk	product-car
wrangler	product-car
unlimited	product-car
:	O
.	O

