monowai	location-bodiesofwater
is	O
a	O
māori	O
word	O
meaning	O
``	O
channel	O
full	O
of	O
water	O
''	O
.	O

the	O
mauser	product-weapon
hsc	product-weapon
was	O
a	O
self-loading	O
handgun	O
introduced	O
in	O
the	O
1940s	O
.	O

other	O
theology	O
degree	O
titles	O
used	O
are	O
master	other-educationaldegree
of	other-educationaldegree
theology	other-educationaldegree
(	O
th.m	O
.	O

it	O
is	O
the	O
core	O
area	O
of	O
the	O
gulf	location-other
of	location-other
mannar	location-other
biosphere	location-other
reserve	location-other
which	O
includes	O
a	O
10	O
km	O
buffer	O
zone	O
around	O
the	O
park	O
,	O
including	O
the	O
populated	O
coastal	O
area	O
.	O

the	O
main	O
reason	O
saffron	O
is	O
considered	O
one	O
of	O
the	O
most	O
expensive	O
spices	O
in	O
the	O
world	O
is	O
due	O
to	O
the	O
cultivation	O
process	O
coupled	O
with	O
the	O
amount	O
of	O
produced	O
saffron	O
per	O
crocus	other-livingthing
``	O
(	O
crocus	other-livingthing
sativus	other-livingthing
)	O
''	O
cultivated	O
''	O
.	O
''	O

