mackendrick	person-actor
got	O
along	O
poorly	O
with	O
the	O
producers	O
of	O
the	O
film	O
because	O
they	O
felt	O
that	O
he	O
was	O
too	O
much	O
of	O
a	O
perfectionist	O
.	O

he	O
has	O
competed	O
in	O
the	O
2010	event-sportsevent
world	event-sportsevent
's	event-sportsevent
strongest	event-sportsevent
man	event-sportsevent
and	O
2010	event-sportsevent
europe	event-sportsevent
's	event-sportsevent
strongest	event-sportsevent
man	event-sportsevent
contests	O
.	O

in	O
1999	O
,	O
the	O
service	O
became	O
an	O
agency	O
of	O
the	O
scottish	organization-government/governmentagency
government	organization-government/governmentagency
after	O
responsibility	O
of	O
the	O
courts	O
and	O
judiciary	organization-government/governmentagency
of	organization-government/governmentagency
scotland	organization-government/governmentagency
were	O
transferred	O
under	O
devolution	O
.	O

terrified	O
of	O
other	O
inmates	O
,	O
he	O
was	O
sent	O
to	O
the	O
psychiatric	O
ward	O
of	O
bellevue	building-hospital
hospital	building-hospital
center	building-hospital
and	O
later	O
released	O
.	O

in	O
2010	O
,	O
roundabout	building-theater
was	O
commissioned	O
,	O
with	O
a	O
prototype	O
built	O
in	O
2011	O
with	O
sheffield	building-theater
theatres	building-theater
.	O

