txdot	organization-government/governmentagency
is	O
famous	O
for	O
its	O
highway	O
system	O
in	O
the	O
state	O
and	O
many	O
of	O
what	O
could	O
be	O
considered	O
``	O
flagship	O
freeways	O
''	O
lie	O
within	O
the	O
city	O
.	O

the	O
34-k	product-weapon
guns	product-weapon
could	O
elevate	O
between	O
−5°	O
and	O
+85°	O
and	O
had	O
a	O
rate	O
of	O
fire	O
of	O
15–20	O
rounds	O
per	O
minute	O
.	O

a	O
split	O
occurred	O
in	O
the	O
snp	organization-politicalparty
in	O
1955	O
(	O
although	O
not	O
as	O
large	O
as	O
that	O
of	O
1942	O
)	O
when	O
a	O
grouping	O
styled	O
the	O
55	O
group	O
started	O
an	O
organised	O
campaign	O
of	O
internal	O
dissent	O
.	O

1	O
andy	person-athlete
roddick	person-athlete
.	O

the	O
critically	O
acclaimed	O
series	O
,	O
which	O
was	O
described	O
as	O
a	O
``	O
blood-in-the-snow	O
serial	O
killer	O
story	O
''	O
,	O
was	O
collected	O
into	O
a	O
trade	O
paperback	O
,	O
and	O
adapted	O
into	O
a	O
2009	O
feature	O
film	O
starring	O
kate	person-actor
beckinsale	person-actor
and	O
tom	person-actor
skerritt	person-actor
.	O

