everton	person-athlete
had	O
a	O
terrible	O
start	O
to	O
the	O
1994–95	O
season	O
.	O

earlier	O
that	O
year	O
,	O
she	O
was	O
fourth	O
in	O
the	O
rotterdam	event-sportsevent
marathon	event-sportsevent
.	O

the	O
film	O
starred	O
a	O
then	O
unknown	O
natalie	person-actor
portman	person-actor
in	O
her	O
first	O
film	O
role	O
.	O

``	O
are	art-music
you	art-music
experienced	art-music
``	O
and	O
its	O
preceding	O
singles	O
were	O
recorded	O
over	O
a	O
five-month	O
period	O
from	O
october	O
23	O
,	O
1966	O
to	O
april	O
4	O
,	O
1967	O
.	O

he	O
has	O
a	O
masters	other-educationaldegree
degree	other-educationaldegree
in	other-educationaldegree
business	other-educationaldegree
administration	other-educationaldegree
,	O
law	O
professional	O
examinations	O
,	O
a	O
bachelor	other-educationaldegree
of	other-educationaldegree
laws	other-educationaldegree
degree	other-educationaldegree
and	O
a	O
diploma	O
of	O
criminology	O
.	O

