split	organization-politicalparty
in	O
the	O
ruling	O
dps-sdp	organization-government/governmentagency
coalition	organization-government/governmentagency
in	O
january	O
2016	O
,	O
leaving	O
the	O
government	O
functioning	O
as	O
a	O
de	O
facto	O
minority	O
government	O
.	O

by	O
this	O
time	O
,	O
the	O
opel	product-car
kadett	product-car
had	O
been	O
changed	O
to	O
front	O
wheel	O
drive	O
and	O
no	O
longer	O
resembled	O
the	O
original	O
kadett	product-car
c	product-car
.	O

the	O
grey	event-election
and	event-election
bell	event-election
by-election	O
1858	O
was	O
a	O
by-election	O
held	O
in	O
the	O
electorate	O
during	O
the	O
2nd	organization-government/governmentagency
new	organization-government/governmentagency
zealand	organization-government/governmentagency
parliament	organization-government/governmentagency
,	O
on	O
17	O
may	O
1858	O
,	O
and	O
was	O
,	O
the	O
second	O
by-election	O
in	O
the	O
electorate	O
.	O

the	O
magazine	O
was	O
subtitled	O
as	O
``	O
designed	art-writtenart
for	art-writtenart
men	art-writtenart
``	O
.	O

