bartlett	person-athlete
was	O
duly	O
awarded	O
his	O
county	O
cap	O
.	O

the	O
hospital	O
is	O
located	O
within	O
the	O
vast	O
texas	building-hospital
medical	building-hospital
center	building-hospital
.	O

the	O
b-side	O
to	O
the	O
single	O
was	O
an	O
``	O
emotional	art-music
rescue	art-music
``	O
outtake	O
,	O
``	O
i	art-music
think	art-music
i	art-music
'm	art-music
going	art-music
mad	art-music
.	O
''	O

the	O
guys	event-sportsevent
and	event-sportsevent
dolls	event-sportsevent
competition	event-sportsevent
arrived	O
at	O
the	O
track	O
in	O
1997	O
.	O

the	event-election
national	event-election
encounter	event-election
movement	event-election
was	O
established	O
on	O
26	O
october	O
1991	O
.	O

