chemotherapy	other-medical
can	O
be	O
given	O
as	O
cycles	O
of	O
treatment	O
.	O

casey	person-athlete
was	O
on	O
base	O
seven	O
times	O
with	O
three	O
walks	O
,	O
and	O
hit	O
two	O
home	O
runs	O
and	O
six	O
rbi	O
.	O

a	O
member	O
of	O
the	O
state	organization-government/governmentagency
great	organization-government/governmentagency
hural	organization-government/governmentagency
shall	O
be	O
an	O
envoy	O
of	O
the	O
people	O
and	O
shall	O
represent	O
and	O
uphold	O
the	O
interests	O
of	O
all	O
the	O
citizens	O
and	O
the	O
people	O
.	O

the	O
chmi	other-educationaldegree
is	O
made	O
up	O
of	O
three	O
specialized	O
sections	O
(	O
meteorology	O
and	O
climatology	O
section	O
,	O
hydrology	O
section	O
,	O
and	O
air	O
quality	O
section	O
)	O
with	O
two	O
support	O
sections	O
(	O
finance	O
and	O
administration	O
and	O
information	O
technology	O
(	O
it	O
)	O
section	O
)	O
,	O
and	O
finally	O
,	O
the	O
director	O
section	O
.	O

the	O
infantry	O
,	O
on	O
the	O
other	O
hand	O
,	O
protected	O
the	O
tanks	O
from	O
the	O
ever-present	O
panzerfaust	product-weapon
and	O
88	O
fire	O
,	O
deadly	O
against	O
armor	O
.	O

