kresta	person-athlete
's	O
best	O
individual	O
rally	O
result	O
was	O
sixth	O
,	O
which	O
he	O
achieved	O
on	O
five	O
events	O
.	O

``	O
poslední	art-music
lžíce	art-music
``	O
and	O
``	O
himálaje	art-music
``	O
followed	O
in	O
1998	O
and	O
1999	O
,	O
respectively	O
.	O

about	O
a	O
hundred	O
yards	O
across	O
and	O
twenty	O
feet	O
deep	O
,	O
the	O
tarn	O
has	O
a	O
respectable	O
population	O
of	O
trout	other-livingthing
.	O

``	O
viltis	art-writtenart
``	O
liked	O
to	O
emphasize	O
that	O
it	O
was	O
the	O
middle	O
road	O
,	O
though	O
its	O
political	O
views	O
were	O
right-wing	O
.	O

initially	O
,	O
the	O
bachelor	other-educationaldegree
of	other-educationaldegree
science	other-educationaldegree
in	O
business	O
administration	O
and	O
bachelor	other-educationaldegree
of	other-educationaldegree
general	other-educationaldegree
studies	other-educationaldegree
were	O
offered	O
.	O

