aba	other-medical
-based	O
interventions	O
focus	O
on	O
teaching	O
tasks	O
one-on-one	O
using	O
the	O
behaviorist	O
principles	O
of	O
stimulus	O
,	O
response	O
and	O
reward	O
,	O
and	O
on	O
reliable	O
measurement	O
and	O
objective	O
evaluation	O
of	O
observed	O
behavior	O
.	O

in	O
1967	O
the	O
city	O
purchased	O
land	O
and	O
a	O
barracks	O
building	O
from	O
ellington	location-other
field	location-other
;	O
the	O
city	O
then	O
moved	O
the	O
library	O
there	O
,	O
where	O
it	O
remained	O
until	O
1991	O
.	O

as	O
a	O
freshman	O
millard	person-athlete
played	O
tight	O
end	O
but	O
was	O
moved	O
to	O
defensive	O
tackle	O
as	O
a	O
sophomore	O
,	O
where	O
he	O
started	O
first	O
time	O
as	O
a	O
junior	O
.	O

the	O
filmmakers	O
used	O
actors	O
from	O
the	O
glasgow	building-theater
citizen	building-theater
's	building-theater
theatre	building-theater
.	O

he	O
did	O
not	O
contest	O
the	O
1945	event-election
general	event-election
election	event-election
.	O

