johnson	person-athlete
was	O
elected	O
to	O
the	O
hockey	O
hall	O
of	O
fame	O
in	O
1952	O
.	O

memorial	building-hospital
hermann–texas	building-hospital
medical	building-hospital
center	building-hospital
is	O
a	O
nationally	O
ranked	O
hospital	O
at	O
the	O
texas	building-hospital
medical	building-hospital
center	building-hospital
.	O

it	O
was	O
then	O
that	O
he	O
changed	O
his	O
name	O
,	O
signing	O
the	O
contract	O
with	O
``	O
ed	person-actor
gardner	person-actor
``	O
,	O
rather	O
than	O
``	O
ed	person-actor
poggenburg	person-actor
``	O
.	O

some	O
manufacturers	O
provide	O
integral	O
bases	O
on	O
many	O
of	O
their	O
firearms	O
;	O
an	O
example	O
of	O
such	O
a	O
firearm	O
is	O
the	O
ruger	product-weapon
super	product-weapon
redhawk	product-weapon
revolver	product-weapon
.	O

he	O
chaired	O
the	O
european	organization-politicalparty
parliamentary	organization-politicalparty
labour	organization-politicalparty
party	organization-politicalparty
from	O
1992	O
until	O
1995	O
.	O

