lentils	other-livingthing
with	O
husks	O
remain	O
whole	O
with	O
moderate	O
cooking	O
,	O
while	O
those	O
without	O
husks	O
tend	O
to	O
disintegrate	O
into	O
a	O
thick	O
purée	O
,	O
which	O
may	O
enable	O
various	O
dishes	O
.	O

cryotherapy	other-medical
,	O
sometimes	O
known	O
as	O
cold	O
therapy	O
,	O
is	O
the	O
local	O
or	O
general	O
use	O
of	O
low	O
temperatures	O
in	O
medical	O
therapy	O
.	O

they	O
finished	O
the	O
season	O
18–13	O
,	O
11–9	O
in	O
southland	event-sportsevent
play	O
to	O
finish	O
in	O
a	O
tie	O
for	O
fourth	O
place	O
.	O

programs	O
and	O
one	O
undergraduate	O
board	O
which	O
offers	O
bachelor	other-educationaldegree
of	other-educationaldegree
architecture	other-educationaldegree
(	O
b.arch	other-educationaldegree
)	O
course	O
:	O

``	O
get	art-music
right	art-music
``	O
was	O
announced	O
as	O
the	O
album	O
's	O
lead	O
single	O
in	O
november	O
2004	O
.	O

