dallas	person-athlete
made	O
38	O
appearances	O
and	O
scored	O
16	O
goals	O
during	O
the	O
2010–11	O
season	O
.	O

this	O
was	O
a	O
success	O
repeated	O
when	O
they	O
won	O
the	O
ford	event-sportsevent
ranger	event-sportsevent
cup	event-sportsevent
in	O
2004/05	O
,	O
and	O
again	O
in	O
2007/08	O
.	O

despite	O
their	O
origins	O
in	O
palladium	art-writtenart
fantasy	art-writtenart
—the	O
first	O
and	O
oldest	O
of	O
palladium	art-writtenart
books	art-writtenart
'	art-writtenart
game	art-writtenart
settings	art-writtenart
—they	O
are	O
hated	O
and	O
feared	O
throughout	O
the	O
different	O
dimensions	O
of	O
the	O
palladium	O
megaverse	O
by	O
those	O
beings	O
who	O
remember	O
them	O
,	O
even	O
those	O
beings	O
who	O
have	O
great	O
power	O
and	O
are	O
evil	O
themselves	O
.	O

the	O
harris	building-hospital
county	building-hospital
hospital	building-hospital
district	building-hospital
jeff	building-hospital
davis	building-hospital
hospital	building-hospital
was	O
adjacent	O
to	O
apv	O
.	O

in	O
september	O
1997	O
,	O
he	O
was	O
elected	O
to	O
the	O
sejm	O
for	O
solidarity	event-election
electoral	event-election
action	event-election
on	O
the	O
national	O
list	O
:	O
9	O
days	O
after	O
his	O
23rd	O
birthday	O
.	O

