uchchaihshravas	other-livingthing
is	O
a	O
celestial	O
seven-headed	O
horse	O
.	O

wolves	art-music
in	art-music
the	art-music
throne	art-music
room	art-music
were	O
chosen	O
by	O
godspeed	O
you	O
!	O

ferrara	person-actor
also	O
tours	O
often	O
,	O
performing	O
stand-up	O
at	O
the	O
top	O
clubs	O
around	O
the	O
country	O
.	O

when	O
the	O
evolutionists	O
and	O
unionists	O
seceded	O
from	O
the	O
portuguese	organization-politicalparty
republican	organization-politicalparty
party	organization-politicalparty
in	O
february	O
1912	O
,	O
the	O
democratic	organization-politicalparty
party	organization-politicalparty
declared	O
itself	O
the	O
latter	O
party	O
's	O
heir	O
.	O

he	O
now	O
holds	O
a	O
ph.d	other-educationaldegree
in	other-educationaldegree
theology	other-educationaldegree
.	O

