huerter	person-athlete
also	O
played	O
baseball	O
as	O
a	O
child	O
.	O

his	O
best-known	O
book	O
is	O
2000	O
’	O
s	O
cluetrain	art-writtenart
manifesto	art-writtenart
(	O
co-authored	O
)	O
,	O
a	O
work	O
noted	O
for	O
its	O
early	O
awareness	O
of	O
the	O
net	O
as	O
social	O
medium	O
.	O

both	O
creeks	O
feed	O
the	O
stein	location-bodiesofwater
river	location-bodiesofwater
.	O

the	O
election	O
also	O
coincided	O
with	O
the	O
2004	O
local	O
elections	O
and	O
the	O
london	event-election
assembly	event-election
and	O
mayoral	O
elections	O
.	O

he	O
was	O
shot	O
in	O
the	O
back	O
outside	O
his	O
house	O
,	O
and	O
he	O
died	O
at	O
the	O
jackson	building-hospital
memorial	building-hospital
hospital	building-hospital
shortly	O
after	O
.	O

