morgan	person-actor
left	O
the	O
series	O
following	O
this	O
season	O
,	O
due	O
to	O
an	O
inability	O
to	O
keep	O
up	O
with	O
the	O
fast-paced	O
nature	O
of	O
the	O
show	O
.	O

she	O
was	O
a	O
member	O
of	O
kildare	organization-government/governmentagency
county	organization-government/governmentagency
council	organization-government/governmentagency
from	O
2019	O
to	O
2020	O
.	O

the	O
focus	O
of	O
operations	O
on	O
the	O
line	O
is	O
local	O
and	O
regional	O
traffic	O
in	O
the	O
upper	location-bodiesofwater
saar	location-bodiesofwater
.	O

new	event-election
york	event-election
gubernatorial	event-election
elections	event-election
operate	O
on	O
a	O
split	O
primary	O
system	O
:	O
governor	O
and	O
lieutenant	O
governor	O
candidates	O
in	O
each	O
party	O
run	O
in	O
separate	O
primary	O
elections	O
.	O

he	O
was	O
superintendent	O
of	O
enfield	building-hospital
receiving	building-hospital
house	building-hospital
(	O
a	O
psychiatric	O
hospital	O
)	O
and	O
northfield	building-hospital
mental	building-hospital
hospital	building-hospital
and	O
consulting	O
psychiatrist	O
to	O
all	O
state	O
mental	O
institutions	O
.	O

