barnsley	person-athlete
started	O
off	O
their	O
second	O
season	O
back	O
in	O
the	O
championship	O
in	O
the	O
worst	O
way	O
possible	O
way	O
with	O
this	O
4–1	O
home	O
drubbing	O
.	O

this	O
model	O
had	O
the	O
six-cylinder	product-car
2-litre	product-car
triumph	product-car
vitesse	product-car
chassis	product-car
and	product-car
engine	product-car
,	O
uprated	O
to	O
the	O
mk	product-car
2	product-car
version	O
in	O
1968	O
,	O
at	O
which	O
time	O
a	O
convertible	O
version	O
was	O
also	O
offered	O
.	O

he	O
served	O
as	O
a	O
politician	O
representing	O
the	organization-politicalparty
liberal	organization-politicalparty
party	organization-politicalparty
.	O

he	O
qualified	O
as	O
a	O
physician	O
and	O
surgeon	O
at	O
guy	building-hospital
's	building-hospital
hospital	building-hospital
and	O
was	O
treasurer	O
's	O
gold	O
medallist	O
in	O
medicine	O
.	O

along	O
with	O
the	O
rst	O
,	O
the	building-theater
swan	building-theater
theatre	building-theater
closed	O
in	O
2007	O
for	O
refurbishment	O
and	O
reopened	O
in	O
november	O
2010	O
.	O

