epinephrine	other-medical
is	O
the	O
drug	O
of	O
choice	O
for	O
treating	O
anaphylaxis	O
.	O

after	O
a	O
preliminary	O
round	O
score	O
of	O
95.870	O
,	O
drury	person-athlete
qualified	O
for	O
the	O
eight-person	O
finals	O
by	O
less	O
than	O
half	O
a	O
point	O
.	O

according	O
to	O
one	O
story	O
,	O
susanna	O
's	O
red	O
hair	O
spared	O
her	O
from	O
the	O
slaughter	O
,	O
while	O
another	O
account	O
claimed	O
that	O
the	O
girl	O
was	O
out	O
picking	O
blueberries	O
some	O
distance	O
from	O
the	O
house	O
and	O
hid	O
in	O
the	O
crevice	O
of	O
split	location-other
rock	location-other
.	O

leon	O
edel	O
in	O
his	O
book	O
``	O
literary	art-writtenart
biography	art-writtenart
``	O
devoted	O
a	O
chapter	O
to	O
defending	O
biographical	O
criticism	O
.	O

apollo	building-hospital
hospitals	building-hospital
and	O
the	O
government	building-hospital
general	building-hospital
hospital	building-hospital
continues	O
to	O
be	O
the	O
two	O
main	O
sources	O
of	O
cadaveric	O
organs	O
in	O
the	O
city	O
.	O

