capybaras	other-livingthing
have	O
slightly	O
webbed	O
feet	O
and	O
vestigial	O
tails	O
.	O

she	O
moved	O
in	O
1807	O
to	O
the	O
opera	O
in	O
stuttgart	location-other
.	O

ivan	person-athlete
basso	person-athlete
gained	O
the	O
lead	O
after	O
the	O
eleventh	O
stage	O
,	O
which	O
finished	O
in	O
zoldo	location-other
alto	location-other
.	O

)	O
,	O
magister	other-educationaldegree
artium	other-educationaldegree
liberalium	other-educationaldegree
(	O
mgr	O
.	O

``	O
9	O
to	O
5	O
''	O
opened	O
in	O
the	O
west	O
end	O
at	O
the	O
savoy	building-theater
theatre	building-theater
february	O
17	O
,	O
2019	O
,	O
following	O
previews	O
from	O
29	O
january	O
.	O

