jordan	person-athlete
was	O
one	O
of	O
the	O
top	O
juniors	O
during	O
the	O
1970s	O
.	O

he	O
also	O
made	O
sporadic	O
appearances	O
as	O
a	O
preliminary	O
wrestler	O
on	O
wwf	event-sportsevent
monday	event-sportsevent
night	event-sportsevent
raw	event-sportsevent
between	O
1993	O
and	O
1994	O
.	O

the	O
southern	O
extent	O
of	O
the	O
wave	O
crossed	O
into	O
the	O
pacific	location-bodiesofwater
ocean	location-bodiesofwater
on	O
september	O
18	O
.	O

the	O
broederbond	organization-politicalparty
(	O
dropping	O
the	O
policy	O
of	O
secrecy	O
and	O
with	O
the	O
new	O
name	O
``	O
afrikanerbond	organization-politicalparty
``	O
)	O
began	O
proposing	O
initiatives	O
for	O
land	O
reform	O
and	O
the	O
reversal	O
of	O
apartheid	O
.	O

it	O
was	O
in	O
this	O
show	O
that	O
fred	person-actor
astaire	person-actor
first	O
danced	O
in	O
evening	O
clothes	O
and	O
a	O
top	O
hat	O
.	O

