rojcewicz	person-actor
averaged	O
7.7	O
points	O
per	O
game	O
.	O

the	O
screenplay	O
was	O
eventually	O
published	O
in	O
freeman	O
's	O
book	O
``	O
the	art-writtenart
last	art-writtenart
days	art-writtenart
of	art-writtenart
alfred	art-writtenart
hitchcock	art-writtenart
``	O
(	O
1999	O
)	O
.	O

here	O
he	O
was	O
conferred	O
his	O
magister	other-educationaldegree
artium	other-educationaldegree
degree	other-educationaldegree
in	O
1985	O
.	O

she	O
finished	O
seventh	O
at	O
the	O
1936	O
winter	event-sportsevent
olympic	event-sportsevent
games	event-sportsevent
and	O
won	O
the	O
bronze	O
medal	O
at	O
the	O
european	event-sportsevent
figure	event-sportsevent
skating	event-sportsevent
championships	event-sportsevent
in	O
1937	O
and	O
1938	O
.	O

the	O
first	O
reunion	O
of	O
theodore	O
roosevelt	O
’	O
s	O
rough	O
riders	O
was	O
held	O
at	O
the	O
plaza	building-theater
hotel	building-theater
in	O
1899	O
.	O

