anquetil	person-athlete
held	O
the	O
lead	O
of	O
the	O
race	O
going	O
into	O
the	O
penultimate	O
stage	O
.	O

survivors	O
settled	O
on	O
the	O
pine	location-other
ridge	location-other
reservation	location-other
or	O
returned	O
to	O
the	O
cheyenne	location-other
river	location-other
reservation	location-other
.	O

the	O
official	O
nazi	organization-politicalparty
position	O
stated	O
that	O
:	O
``	O
the	O
racial	O
characteristics	O
of	O
a	O
person	O
are	O
determined	O
by	O
heredity	O
''	O
.	O

the	O
edible	O
dormouse	other-livingthing
is	O
capable	O
of	O
limited	O
autotomy	O
;	O
if	O
another	O
animal	O
grasps	O
the	O
tail	O
,	O
the	O
skin	O
breaks	O
easily	O
and	O
slides	O
off	O
the	O
underlying	O
bone	O
,	O
allowing	O
the	O
dormouse	other-livingthing
to	O
escape	O
.	O

the	O
show	O
is	O
performed	O
in	O
the	O
premiere	O
theater	O
on	O
the	O
ship	O
,	O
the	O
walt	building-theater
disney	building-theater
theater	building-theater
on	O
deck	O
4	O
.	O

