methotrexate	other-medical
is	O
teratogenic	O
and	O
hence	O
is	O
not	O
advised	O
for	O
either	O
the	O
prospective	O
father	O
to	O
take	O
it	O
before	O
or	O
for	O
the	O
mother	O
to	O
take	O
it	O
before	O
or	O
during	O
pregnancy	O
(	O
pregnancy	O
category	O
x	O
)	O
and	O
for	O
a	O
period	O
after	O
birth	O
.	O

because	O
of	O
its	O
potential	O
to	O
spread	O
around	O
the	O
lake	O
edge	O
and	O
across	O
the	O
lakebed	O
,	O
the	O
main	O
aim	O
is	O
to	O
prevent	O
parthenium	other-livingthing
reaching	O
the	O
lake	O
and	O
to	O
have	O
the	O
infestation	O
completely	O
controlled	O
within	O
five	O
years	O
.	O

in	O
2011	O
the	organization-government/governmentagency
united	organization-government/governmentagency
states	organization-government/governmentagency
house	organization-government/governmentagency
appropriations	organization-government/governmentagency
committee	organization-government/governmentagency
eliminated	O
the	O
entire	O
budget	O
for	O
the	O
learn	O
and	O
serve	O
america	O
program	O
.	O

at	O
the	O
age	O
of	O
19	O
he	O
struck	O
out	O
on	O
his	O
own	O
,	O
billing	O
himself	O
as	O
``	O
the	person-actor
rover	person-actor
reciter	person-actor
.	O
''	O

in	O
a	O
feature	O
in	O
``	O
business	art-writtenart
day	art-writtenart
``	O
he	O
said	O
:	O

