yarborough	person-athlete
was	O
running	O
at	O
the	O
finish	O
in	O
all	O
30	O
nascar	event-sportsevent
winston	event-sportsevent
cup	event-sportsevent
races	O
as	O
he	O
dominated	O
the	O
1977	O
season	O
to	O
wrap	O
up	O
his	O
second	O
consecutive	O
title	O
.	O

in	O
the	O
video	O
,	O
tennant	person-actor
is	O
again	O
dressed	O
in	O
a	O
suit	O
and	O
hat	O
,	O
while	O
lowe	person-actor
wears	O
the	O
hard	O
hat	O
,	O
jeans	O
,	O
soiled	O
shirt	O
,	O
and	O
work	O
gloves	O
of	O
a	O
construction	O
worker	O
,	O
depicting	O
the	O
two	O
roles	O
spoken	O
of	O
in	O
the	O
lyrics	O
.	O

with	O
the	O
demise	O
of	O
the	O
whig	organization-politicalparty
party	organization-politicalparty
(	O
whose	O
last	O
national	O
convention	O
he	O
attended	O
in	O
1852	O
)	O
,	O
he	O
ran	O
for	O
congress	O
on	O
the	O
know	organization-politicalparty
nothing	organization-politicalparty
party	organization-politicalparty
ticket	O
in	O
1854	O
,	O
but	O
lost	O
.	O

the	O
band	O
performed	O
four	O
times	O
at	O
the	O
auditorio	building-theater
nacional	building-theater
and	O
sold	O
out	O
two	O
shows	O
in	O
january	O
2013	O
.	O

